timestamp,ax,ay,az,gx,gy,gz,label
0,0.000000,9.810000,1.200000,0.000000,0.200000,0.000000,run
10,0.890649,10.409130,1.175826,0.069898,0.195971,0.023965,run
20,1.698743,10.984121,1.104278,0.136981,0.184046,0.046965,run
30,2.352501,11.511807,0.988239,0.198544,0.164707,0.068072,run
40,2.800062,11.970927,0.832384,0.252108,0.138731,0.086437,run
50,3.015647,12.342984,0.642992,0.295515,0.107165,0.101319,run
60,3.001834,12.612987,0.427694,0.327015,0.071282,0.112119,run
70,2.787658,12.770058,0.195165,0.345340,0.032527,0.118402,run
80,2.422897,12.807868,-0.045228,0.349751,-0.007538,0.119915,run
90,1.969499,12.724895,-0.283799,0.340071,-0.047300,0.116596,run
100,1.491554,12.524481,-0.510935,0.316689,-0.085156,0.108579,run
110,1.045396,12.214701,-0.717486,0.280548,-0.119581,0.096188,run
120,0.671418,11.808036,-0.895129,0.233104,-0.149188,0.079921,run
130,0.388874,11.320870,-1.036708,0.176268,-0.172785,0.060435,run
140,0.194429,10.772831,-1.136518,0.112330,-0.189420,0.038513,run
150,0.064643,10.186000,-1.190538,0.043867,-0.198423,0.015040,run
160,-0.038091,10.035980,-1.196591,-0.026364,-0.199432,-0.009039,run
170,-0.157205,10.628856,-1.154433,-0.095533,-0.192406,-0.032754,run
180,-0.332610,11.188740,-1.065764,-0.160853,-0.177627,-0.055150,run
190,-0.591960,11.693074,-0.934155,-0.219692,-0.155692,-0.075323,run
200,-0.943996,12.121540,-0.764909,-0.269680,-0.127485,-0.092462,run
210,-1.375132,12.456874,-0.564845,-0.308802,-0.094141,-0.105875,run
220,-1.849910,12.685565,-0.342023,-0.335483,-0.057004,-0.115023,run
230,-2.315311,12.798401,-0.105421,-0.348647,-0.017570,-0.119536,run
240,-2.708299,12.790834,0.135428,-0.347764,0.022571,-0.119233,run
250,-2.965427,12.663170,0.370820,-0.332870,0.061803,-0.114127,run
260,-3.032986,12.420551,0.591273,-0.304564,0.098545,-0.104422,run
270,-2.876090,12.072754,0.787903,-0.263988,0.131317,-0.090510,run
280,-2.485207,11.633791,0.952788,-0.212776,0.158798,-0.072952,run
290,-1.879078,11.121347,1.079286,-0.152991,0.179881,-0.052454,run
300,-1.103478,10.556070,1.162300,-0.087041,0.193717,-0.029843,run
310,-0.225973,9.960733,1.198484,-0.017586,0.199747,-0.006029,run
320,0.672606,10.260677,1.186382,0.052579,0.197730,0.018027,run
330,1.508663,10.843929,1.126481,0.120625,0.187747,0.041357,run
340,2.206778,11.385524,1.021193,0.183811,0.170199,0.063021,run
350,2.709394,11.863641,0.874762,0.239591,0.145794,0.082146,run
360,2.983839,12.259018,0.693087,0.285719,0.115515,0.097961,run
370,3.025616,12.555724,0.483488,0.320334,0.080581,0.109829,run
380,2.857546,12.741804,0.254409,0.342044,0.042401,0.117272,run
390,2.524933,12.809763,0.015079,0.349972,0.002513,0.119991,run
400,2.087594,12.756862,-0.224858,0.343801,-0.037476,0.117874,run
410,1.610043,12.585232,-0.455735,0.323777,-0.075956,0.111009,run
420,1.151413,12.301788,-0.668251,0.290709,-0.111375,0.099672,run
430,0.756704,11.917950,-0.853843,0.245927,-0.142307,0.084318,run
440,0.450745,11.449183,-1.005034,0.191238,-0.167506,0.065567,run
450,0.235764,10.914374,-1.115732,0.128844,-0.185955,0.044175,run
460,0.092915,10.335069,-1.181477,0.061258,-0.196913,0.021003,run
470,-0.012581,9.885390,-1.199621,-0.008796,-0.199937,-0.003016,run
480,-0.123561,10.482812,-1.169432,-0.078495,-0.194905,-0.026912,run
490,-0.281688,11.053127,-1.092127,-0.145031,-0.182021,-0.049725,run
500,-0.518407,11.573356,-0.970820,-0.205725,-0.161803,-0.070534,run
510,-0.847649,12.022539,-0.810399,-0.258130,-0.135067,-0.088502,run
520,-1.261525,12.382580,-0.617327,-0.300134,-0.102888,-0.102903,run
530,-1.729785,12.638972,-0.399383,-0.330047,-0.066564,-0.113159,run
540,-2.203202,12.781384,-0.165348,-0.346661,-0.027558,-0.118855,run
550,-2.620400,12.804080,0.075349,-0.349309,0.012558,-0.119763,run
560,-2.917077,12.706145,0.313010,-0.337884,0.052168,-0.115846,run
